A,B,C,D,R
90,47,11,56,BLUE
19,22,54,30,BLUE
19,62,46,12,RED
56,30,93,68,BLUE
2,74,15,21,RED
7,56,25,58,BLUE
38,15,24,30,RED
70,64,97,93,BLUE
80,87,65,52,BLUE
66,21,25,36,RED
39,10,29,1,RED
77,38,22,66,BLUE
55,66,94,16,BLUE
73,84,85,64,BLUE
12,14,68,42,BLUE
18,40,85,25,BLUE
47,66,5,88,BLUE
41,42,83,85,BLUE
59,83,32,59,BLUE
17,46,74,7,BLUE
50,56,27,74,BLUE
55,26,71,61,BLUE
48,75,30,40,RED
92,50,96,98,BLUE
22,71,50,34,BLUE
51,35,9,9,RED
35,48,41,18,BLUE
88,8,75,83,BLUE
45,14,19,90,BLUE
97,85,84,97,BLUE
6,41,45,19,BLUE
81,59,1,97,BLUE
85,26,90,52,BLUE
23,0,69,68,BLUE
17,76,88,71,RED
7,68,84,88,RED
69,61,93,12,BLUE
46,90,43,52,BLUE
36,57,66,54,BLUE
54,33,85,62,BLUE
85,82,37,63,BLUE
76,60,41,43,BLUE
10,21,47,50,BLUE
12,52,5,62,BLUE
44,93,15,21,RED
56,23,93,99,BLUE
75,52,99,34,BLUE
66,13,37,67,BLUE
26,1,64,76,BLUE
41,59,95,41,BLUE
60,5,60,2,BLUE
37,30,71,62,BLUE
38,24,6,76,BLUE
43,72,39,73,BLUE
60,28,67,73,BLUE
78,72,52,48,BLUE
0,97,11,69,RED
23,44,18,39,RED
26,89,63,6,BLUE
91,98,31,13,BLUE
29,72,18,99,BLUE
5,79,48,76,RED
79,68,11,98,BLUE
41,78,78,67,BLUE
99,63,31,72,BLUE
16,65,60,81,RED
36,93,75,1,BLUE
84,81,27,99,BLUE
28,85,88,96,BLUE
34,46,82,56,BLUE
49,38,72,54,BLUE
6,11,27,56,BLUE
30,89,43,4,BLUE
50,18,53,10,BLUE
71,10,63,99,BLUE
98,72,69,95,BLUE
12,68,7,25,RED
1,6,53,40,BLUE
88,39,17,66,BLUE
53,35,42,84,BLUE
49,61,70,44,BLUE
15,92,24,4,RED
14,27,97,11,BLUE
77,48,37,44,BLUE
58,77,47,73,BLUE
75,70,96,26,BLUE
10,17,92,34,BLUE
60,5,97,40,BLUE
38,97,12,50,RED
70,11,91,49,BLUE
48,34,67,24,BLUE
13,37,56,40,BLUE
78,71,49,2,BLUE
10,13,12,42,RED
75,67,36,80,BLUE
52,60,51,27,BLUE
32,51,69,52,BLUE
73,81,44,51,BLUE
98,7,14,84,BLUE
22,19,44,69,BLUE
95,50,62,58,BLUE
16,71,38,35,RED
64,73,68,44,BLUE
0,42,2,95,BLUE
59,94,5,88,BLUE
59,78,21,98,BLUE
57,72,97,83,BLUE
60,87,13,5,RED
7,22,79,70,BLUE
0,28,21,64,BLUE
59,57,33,16,BLUE
53,33,6,88,BLUE
33,60,50,56,BLUE
62,32,39,98,BLUE
34,0,15,69,BLUE
13,7,76,85,BLUE
45,65,26,86,BLUE
33,52,25,77,BLUE
55,61,87,55,BLUE
41,2,53,51,BLUE
36,99,39,92,BLUE
58,7,53,65,BLUE
9,93,35,2,RED
59,42,99,97,BLUE
1,94,77,7,RED
88,94,87,26,BLUE
37,54,39,99,BLUE
64,10,18,40,RED
65,3,64,14,BLUE
75,79,36,37,BLUE
95,41,3,34,RED
91,41,88,52,BLUE
89,27,18,23,RED
45,47,3,38,RED
81,56,88,17,BLUE
63,6,30,36,RED
44,70,78,81,BLUE
0,42,5,31,RED
32,90,48,5,BLUE
44,96,7,32,RED
84,33,84,73,BLUE
77,53,14,41,RED
80,20,14,18,RED
44,13,33,28,BLUE
2,30,79,61,BLUE
66,24,54,79,BLUE
68,27,91,51,BLUE
80,31,69,37,BLUE
11,94,29,63,RED
40,85,16,29,RED
1,94,25,28,RED
82,0,9,55,BLUE
90,56,66,99,BLUE
22,76,42,6,BLUE
4,74,25,86,RED
94,65,42,62,BLUE
23,3,15,28,RED
43,56,15,88,BLUE
16,94,66,15,RED
47,75,18,91,BLUE
87,31,31,41,BLUE
95,60,69,24,BLUE
2,66,39,8,RED
75,65,63,84,BLUE
63,15,21,24,RED
79,18,14,53,BLUE
66,17,23,95,BLUE
18,39,58,28,BLUE
99,31,51,53,BLUE
13,68,27,79,RED
84,35,76,22,BLUE
26,89,49,39,BLUE
7,81,13,75,RED
17,65,86,35,RED
64,96,8,78,BLUE
78,11,42,85,BLUE
74,64,74,25,BLUE
39,35,11,54,BLUE
76,27,76,97,BLUE
12,75,56,25,RED
33,55,36,13,BLUE
19,51,68,55,BLUE
21,84,85,22,BLUE
11,96,70,49,RED
69,69,29,76,BLUE
41,28,31,18,BLUE
70,36,32,93,BLUE
11,34,19,47,RED
55,62,91,96,BLUE
8,79,9,75,RED
72,2,81,98,BLUE
35,47,13,35,RED
50,50,90,74,BLUE
1,26,49,96,BLUE
15,29,53,26,BLUE
77,42,73,1,BLUE
44,40,38,84,BLUE
5,33,18,2,RED
33,94,98,99,BLUE
50,73,67,2,BLUE
20,22,79,54,BLUE
19,27,49,60,BLUE
48,77,23,52,BLUE
43,50,43,64,BLUE
82,19,24,5,RED
26,49,22,20,RED
0,75,3,35,RED
81,63,15,83,BLUE
84,82,1,94,BLUE
89,43,0,7,RED
33,41,93,2,BLUE
11,62,46,30,RED
56,88,17,54,BLUE
83,55,23,53,BLUE
95,68,86,9,BLUE
46,47,31,99,BLUE
11,29,19,71,BLUE
45,69,74,49,BLUE
76,75,54,83,BLUE
31,25,52,7,BLUE
85,66,26,89,BLUE
51,24,8,0,RED
1,62,89,48,RED
83,4,96,74,BLUE
57,6,38,32,BLUE
92,37,32,31,BLUE
20,20,66,37,BLUE
46,56,90,80,BLUE
6,73,5,30,RED
86,11,60,54,BLUE
48,40,65,42,BLUE
5,0,15,76,BLUE
46,27,44,23,BLUE
85,93,83,71,BLUE
52,33,49,19,BLUE
53,95,98,92,BLUE
4,76,81,76,RED
0,84,63,25,RED
50,47,4,34,RED
84,2,62,31,BLUE
25,19,14,73,BLUE
19,55,91,68,BLUE
57,55,59,34,BLUE
35,44,50,93,BLUE
37,58,69,84,BLUE
40,59,12,22,RED
83,17,46,26,BLUE
61,2,78,9,BLUE
51,95,1,44,RED
34,42,75,33,BLUE
24,20,3,54,BLUE
23,54,20,82,BLUE
90,9,49,86,BLUE
28,98,69,51,BLUE
78,72,75,30,BLUE
54,65,18,67,BLUE
61,30,53,63,BLUE
52,85,21,29,RED
78,57,74,90,BLUE
25,50,54,11,BLUE
74,73,15,36,RED
38,44,6,60,BLUE
61,44,34,56,BLUE
3,64,99,91,RED
45,3,32,10,BLUE
10,51,24,40,RED
83,32,98,5,BLUE
23,19,58,56,BLUE
44,84,33,6,BLUE
40,76,55,8,BLUE
50,11,41,26,BLUE
63,78,15,91,BLUE
22,45,22,43,RED
44,50,5,95,BLUE
57,47,25,78,BLUE
12,90,40,52,RED
96,62,62,89,BLUE
35,36,44,59,BLUE
14,31,76,57,BLUE
59,53,14,22,RED
72,89,59,53,BLUE
35,7,83,13,BLUE
89,73,27,71,BLUE
51,94,47,56,BLUE
80,71,26,54,BLUE
40,44,70,28,BLUE
38,16,69,40,BLUE
35,72,46,49,BLUE
4,15,19,12,RED
37,1,98,59,BLUE
42,96,56,47,BLUE
38,75,91,89,BLUE
39,61,36,78,BLUE
21,11,81,22,BLUE
59,91,16,30,RED
82,74,38,69,BLUE
34,42,41,39,BLUE
42,32,5,9,RED
89,9,85,43,BLUE
32,85,57,62,BLUE
45,25,8,61,BLUE
75,9,23,46,RED
54,10,97,1,BLUE
23,5,47,62,BLUE
21,4,71,90,BLUE
35,46,95,83,BLUE
14,61,55,3,RED
82,0,35,87,BLUE
6,63,25,63,RED
4,57,1,89,BLUE
2,45,84,41,BLUE
82,12,4,36,RED
81,18,64,75,BLUE
75,33,12,81,BLUE
71,56,64,13,BLUE
44,21,20,43,RED
65,31,29,49,RED
32,53,54,94,BLUE
68,59,46,98,BLUE
71,5,46,90,BLUE
68,22,75,22,BLUE
81,86,70,29,BLUE
96,70,4,7,RED
84,60,64,31,BLUE
8,6,56,31,BLUE
70,25,36,77,BLUE
48,30,0,87,BLUE
70,46,89,99,BLUE
8,54,14,74,BLUE
13,76,82,36,RED
98,22,15,27,RED
9,24,94,38,BLUE
54,7,38,22,BLUE
19,15,66,60,BLUE
90,87,65,35,BLUE
92,35,16,2,RED
11,81,61,71,RED
95,90,66,4,BLUE
82,8,13,53,BLUE
63,38,9,13,RED
3,46,41,59,BLUE
64,97,77,17,BLUE
95,76,14,8,RED
43,15,55,56,BLUE
5,22,71,44,BLUE
84,27,87,42,BLUE
85,96,19,46,RED
95,82,24,5,RED
44,4,10,52,BLUE
6,1,83,59,BLUE
35,70,38,56,BLUE
29,12,83,70,BLUE
61,9,92,57,BLUE
24,64,49,86,BLUE
20,48,88,64,BLUE
71,22,40,22,BLUE
77,53,40,73,BLUE
37,4,41,14,BLUE
55,85,52,77,BLUE
77,68,82,42,BLUE
10,77,95,36,RED
8,17,42,23,BLUE
60,93,19,46,RED
90,71,35,10,BLUE
77,68,3,84,BLUE
49,82,80,55,BLUE
51,71,26,69,BLUE
46,52,31,64,BLUE
70,92,85,90,BLUE
45,75,11,62,BLUE
13,87,92,67,RED
40,99,22,78,BLUE
17,99,85,68,RED
22,64,24,0,RED
37,84,8,33,RED
75,51,12,60,BLUE
23,46,34,19,BLUE
23,77,12,10,RED
62,30,66,23,BLUE
82,85,15,82,BLUE
23,4,20,26,RED
65,20,27,93,BLUE
35,63,76,44,BLUE
85,69,60,82,BLUE
20,79,73,44,RED
78,59,50,42,BLUE
77,23,34,88,BLUE
65,80,89,80,BLUE
28,61,31,31,BLUE
69,65,3,12,RED
64,75,37,97,BLUE
10,91,84,71,RED
16,12,12,20,RED
48,92,31,75,BLUE
22,79,20,47,RED
7,15,43,1,BLUE
56,97,6,70,BLUE
8,79,11,93,RED
4,82,56,11,RED
62,95,49,65,BLUE
30,2,86,18,BLUE
54,85,77,86,BLUE
12,37,53,21,BLUE
81,93,85,95,BLUE
37,20,70,17,BLUE
13,63,36,54,RED
61,61,93,24,BLUE
23,11,85,3,BLUE
10,39,53,75,BLUE
28,28,68,24,BLUE
88,33,73,9,BLUE
13,25,3,60,BLUE
54,34,39,92,BLUE
79,77,74,50,BLUE
64,74,64,29,BLUE
33,62,67,61,BLUE
48,67,76,51,BLUE
1,4,20,16,RED
32,22,33,27,BLUE
70,12,9,54,BLUE
51,75,60,36,BLUE
2,43,5,2,RED
65,69,70,41,BLUE
22,42,86,25,BLUE
47,86,80,57,BLUE
8,79,17,75,RED
25,62,21,23,RED
87,87,34,54,BLUE
69,88,68,80,BLUE
41,5,23,88,BLUE
26,68,57,61,BLUE
89,2,91,71,BLUE
74,63,53,20,BLUE
75,58,49,33,BLUE
13,9,2,95,BLUE
75,58,39,0,BLUE
93,49,29,92,BLUE
56,74,53,76,BLUE
11,48,90,25,BLUE
39,69,98,31,BLUE
20,73,44,16,RED
95,81,30,88,BLUE
61,75,57,26,BLUE
98,18,74,52,BLUE
4,98,37,44,RED
77,96,64,32,BLUE
21,50,64,11,BLUE
28,3,67,37,BLUE
63,37,71,83,BLUE
10,67,89,15,RED
90,45,76,40,BLUE
30,26,63,39,BLUE
92,19,88,20,BLUE
87,38,74,59,BLUE
38,64,89,64,BLUE
77,68,12,94,BLUE
10,31,37,88,BLUE
53,54,69,89,BLUE
18,69,22,23,RED
99,60,45,85,BLUE
67,13,54,57,BLUE
42,65,0,26,RED
66,59,9,69,BLUE
52,88,86,18,BLUE
55,85,27,18,RED
20,80,69,29,RED
80,65,81,65,BLUE
2,96,69,35,RED
63,26,18,93,BLUE
45,57,89,95,BLUE
79,72,53,54,BLUE
21,85,62,31,BLUE
78,95,30,20,RED
77,11,13,39,RED
73,98,62,33,BLUE
50,76,22,19,RED
42,36,57,74,BLUE
62,92,54,70,BLUE
28,77,19,29,RED
43,54,99,10,BLUE
87,14,8,1,RED
13,7,46,23,BLUE
55,22,12,52,BLUE
56,61,61,21,BLUE
25,18,74,21,BLUE
36,84,76,14,BLUE
58,85,52,85,BLUE
43,99,61,31,BLUE
59,97,98,68,BLUE
5,82,68,99,RED
11,12,57,86,BLUE
1,83,47,54,RED
20,25,17,82,BLUE
34,76,65,8,BLUE
33,55,52,4,BLUE
70,31,40,49,BLUE
38,21,44,77,BLUE
56,3,72,27,BLUE
35,3,89,24,BLUE
20,40,31,48,BLUE
15,70,47,9,RED
55,94,88,51,BLUE
78,14,27,60,BLUE
64,31,77,4,BLUE
13,94,65,5,RED
10,21,44,40,BLUE
17,26,55,18,BLUE
97,99,25,98,BLUE
58,93,31,31,BLUE
58,36,98,29,BLUE
81,21,95,10,BLUE
60,96,7,57,BLUE
49,36,21,75,BLUE
63,51,37,33,BLUE
31,6,30,34,RED
81,12,50,45,BLUE
48,38,64,25,BLUE
97,45,27,91,BLUE
21,13,66,3,BLUE
12,37,67,84,BLUE
82,90,39,0,BLUE
28,23,34,52,BLUE
43,58,63,8,BLUE
34,36,68,68,BLUE
99,79,70,94,BLUE
80,86,32,22,BLUE
4,30,92,61,BLUE
13,6,29,80,BLUE
75,88,94,13,BLUE
21,83,50,93,BLUE
11,6,31,22,BLUE
80,34,19,27,RED
61,87,29,15,RED
81,36,1,96,BLUE
30,94,40,3,BLUE
43,45,57,59,BLUE
2,3,73,16,BLUE
65,15,53,95,BLUE
26,93,59,27,BLUE
40,94,25,71,BLUE
6,2,7,6,RED
71,45,61,43,BLUE
25,98,44,25,BLUE
80,3,3,57,BLUE
19,34,56,51,BLUE
44,3,97,89,BLUE
23,77,67,5,BLUE
36,78,39,7,BLUE
8,57,9,29,RED
52,32,40,73,BLUE
6,38,31,44,BLUE
46,75,85,54,BLUE
17,24,2,78,BLUE
44,70,88,45,BLUE
77,20,61,23,BLUE
21,11,47,5,BLUE
78,89,89,34,BLUE
6,32,76,37,BLUE
65,69,29,88,BLUE
73,21,17,90,BLUE
92,7,13,28,RED
71,52,41,19,BLUE
27,11,88,32,BLUE
69,51,43,58,BLUE
43,3,62,99,BLUE
97,92,94,17,BLUE
88,88,10,69,BLUE
19,7,78,36,BLUE
52,18,20,46,RED
26,91,98,91,BLUE
24,95,4,13,RED
15,14,49,48,BLUE
66,98,12,31,RED
85,93,56,72,BLUE
51,74,3,85,BLUE
59,63,40,43,BLUE
60,34,16,51,BLUE
78,69,97,61,BLUE
89,84,45,67,BLUE
54,39,43,77,BLUE
47,63,5,27,RED
37,54,89,92,BLUE
50,33,15,34,RED
37,33,5,81,BLUE
88,15,26,76,BLUE
72,9,34,24,BLUE
21,76,82,18,BLUE
13,19,9,61,BLUE
67,98,27,13,RED
55,13,36,26,BLUE
68,24,16,36,RED
64,94,1,38,RED
13,67,93,70,RED
50,4,45,54,BLUE
91,19,9,47,RED
72,29,42,3,BLUE
46,18,31,16,BLUE
40,34,72,93,BLUE
75,69,80,97,BLUE
71,46,53,53,BLUE
95,48,9,75,BLUE
87,67,6,68,BLUE
15,78,1,5,RED
97,34,51,81,BLUE
36,57,42,21,BLUE
75,55,99,86,BLUE
18,84,9,51,RED
74,99,25,84,BLUE
17,86,40,97,RED
57,13,23,46,RED
96,4,23,58,BLUE
96,55,57,36,BLUE
74,67,58,25,BLUE
97,79,2,40,RED
54,61,56,91,BLUE
12,27,87,52,BLUE
67,83,7,46,RED
91,4,65,18,BLUE
76,10,95,67,BLUE
38,18,74,29,BLUE
58,81,68,9,BLUE
74,91,31,6,BLUE
20,97,34,39,RED
46,50,76,2,BLUE
1,18,19,19,RED
87,17,58,69,BLUE
28,5,38,95,BLUE
66,29,14,6,RED
27,92,37,59,BLUE
27,30,40,63,BLUE
54,70,86,39,BLUE
48,63,32,74,BLUE
16,86,98,34,RED
82,31,43,7,BLUE
88,33,48,12,BLUE
14,38,70,2,BLUE
49,60,61,20,BLUE
56,63,2,69,BLUE
9,76,41,79,RED
8,40,43,83,BLUE
16,20,4,53,BLUE
98,38,74,84,BLUE
13,28,88,32,BLUE
7,89,50,49,RED
62,50,80,79,BLUE
50,39,79,9,BLUE
15,95,81,48,RED
41,59,28,35,RED
65,92,75,49,BLUE
27,9,97,89,BLUE
3,83,82,94,RED
89,75,78,94,BLUE
12,69,97,82,RED
7,20,15,11,RED
92,50,1,11,RED
77,39,33,42,BLUE
31,88,38,95,BLUE
13,94,40,41,RED
30,79,53,82,BLUE
32,30,81,28,BLUE
82,46,53,59,BLUE
82,3,78,37,BLUE
19,71,37,46,RED
54,88,26,11,RED
3,6,43,0,BLUE
37,13,13,49,RED
