A,B,C,D,R
49,89,3,85,TRUE
36,20,72,49,TRUE
21,1,7,41,FALSE
66,54,96,48,TRUE
48,23,21,83,TRUE
40,52,81,80,TRUE
67,5,71,49,TRUE
31,66,42,85,TRUE
45,0,79,31,TRUE
17,77,40,93,FALSE
59,99,97,76,TRUE
0,9,54,71,TRUE
54,6,43,79,TRUE
2,72,81,72,FALSE
38,79,41,55,TRUE
65,30,16,90,TRUE
84,64,57,25,TRUE
25,45,1,76,TRUE
87,40,96,21,TRUE
63,34,9,41,FALSE
92,69,40,28,TRUE
70,41,30,1,FALSE
21,44,91,22,TRUE
37,43,5,45,FALSE
49,28,32,22,TRUE
12,62,56,0,FALSE
52,93,73,88,TRUE
20,38,4,29,FALSE
58,80,8,56,TRUE
1,11,98,97,TRUE
52,91,39,57,TRUE
10,74,23,1,FALSE
81,19,75,97,TRUE
43,17,46,29,TRUE
40,29,2,82,TRUE
58,67,76,81,TRUE
6,19,6,53,TRUE
45,17,6,48,FALSE
40,26,86,30,TRUE
75,47,49,81,TRUE
73,68,91,17,TRUE
31,32,47,42,TRUE
51,90,8,25,FALSE
16,48,18,33,FALSE
76,34,69,38,TRUE
58,23,45,93,TRUE
45,63,66,98,TRUE
12,39,90,54,TRUE
43,84,39,87,TRUE
55,56,17,94,TRUE
25,72,91,20,TRUE
80,65,42,96,TRUE
19,94,33,3,FALSE
74,58,26,42,FALSE
58,89,15,40,FALSE
28,14,49,81,TRUE
27,16,45,47,TRUE
79,39,26,62,TRUE
32,86,22,57,TRUE
72,91,90,27,TRUE
78,69,60,44,TRUE
78,37,47,41,TRUE
20,55,84,6,TRUE
54,48,62,84,TRUE
72,57,89,31,TRUE
11,16,79,65,TRUE
75,46,56,61,TRUE
75,52,8,60,TRUE
24,36,15,79,TRUE
26,95,71,69,TRUE
8,69,27,1,FALSE
21,19,36,94,TRUE
42,91,66,13,TRUE
79,91,31,98,TRUE
41,98,93,27,TRUE
78,89,91,43,TRUE
60,94,30,11,FALSE
99,58,44,7,TRUE
85,7,44,57,TRUE
45,54,89,71,TRUE
57,86,31,5,TRUE
14,13,44,8,TRUE
11,89,87,94,FALSE
34,43,45,21,TRUE
34,17,82,4,TRUE
93,29,96,43,TRUE
87,62,54,67,TRUE
94,53,73,17,TRUE
17,73,93,80,FALSE
60,96,39,95,TRUE
14,40,97,67,TRUE
61,85,40,68,TRUE
22,5,35,62,TRUE
83,71,22,94,TRUE
85,95,23,84,TRUE
8,49,53,19,TRUE
99,82,12,37,FALSE
53,99,32,35,TRUE
80,77,7,75,TRUE
36,68,36,26,TRUE
84,92,47,30,TRUE
15,13,5,59,TRUE
68,76,93,7,TRUE
11,60,46,86,FALSE
21,4,13,26,FALSE
44,86,76,41,TRUE
42,18,69,20,TRUE
55,66,17,42,FALSE
96,29,40,61,TRUE
3,14,51,27,TRUE
8,4,64,6,TRUE
22,51,53,78,TRUE
4,18,21,3,FALSE
52,36,33,16,TRUE
70,45,51,76,TRUE
62,19,70,90,TRUE
9,53,73,30,TRUE
46,49,52,18,TRUE
15,52,30,66,TRUE
55,0,46,35,TRUE
93,97,87,92,TRUE
73,56,52,67,TRUE
53,85,93,18,TRUE
75,29,68,19,TRUE
94,99,75,64,TRUE
89,10,65,19,TRUE
8,91,88,34,FALSE
77,48,83,51,TRUE
2,66,52,50,FALSE
87,26,32,81,TRUE
60,95,99,10,TRUE
43,40,69,74,TRUE
69,32,27,39,FALSE
92,45,17,49,FALSE
29,71,44,24,TRUE
53,76,67,62,TRUE
98,7,70,91,TRUE
28,86,87,73,TRUE
41,18,10,71,TRUE
40,20,43,67,TRUE
20,94,98,54,FALSE
77,66,37,66,TRUE
99,68,11,95,TRUE
92,28,71,36,TRUE
45,9,91,95,TRUE
17,31,48,76,TRUE
50,52,54,99,TRUE
64,27,63,11,TRUE
58,95,69,82,TRUE
80,91,97,92,TRUE
93,30,55,5,TRUE
92,86,94,70,TRUE
72,12,73,14,TRUE
81,85,69,16,TRUE
7,59,62,24,TRUE
87,9,39,32,TRUE
87,1,15,75,TRUE
10,27,6,28,FALSE
65,72,35,31,TRUE
33,58,23,64,TRUE
25,1,72,55,TRUE
81,56,23,3,FALSE
22,99,83,23,TRUE
3,92,93,29,FALSE
53,87,15,42,FALSE
6,89,80,85,FALSE
69,13,58,75,TRUE
66,39,13,3,FALSE
30,48,26,93,TRUE
52,14,98,22,TRUE
56,67,51,11,TRUE
37,45,73,37,TRUE
11,60,9,50,FALSE
41,8,1,40,FALSE
45,52,34,20,TRUE
3,53,14,67,TRUE
74,0,47,55,TRUE
13,23,33,11,TRUE
86,67,88,99,TRUE
38,24,78,28,TRUE
45,78,38,19,TRUE
8,1,27,11,FALSE
76,16,95,95,TRUE
8,90,99,63,FALSE
68,63,71,67,TRUE
97,30,64,65,TRUE
2,49,34,76,TRUE
55,43,46,47,TRUE
99,16,20,96,TRUE
95,67,8,1,FALSE
27,44,23,68,TRUE
32,92,86,39,TRUE
80,43,31,65,TRUE
21,96,49,80,TRUE
55,7,50,56,TRUE
72,12,96,57,TRUE
19,47,50,36,TRUE
25,62,40,48,TRUE
22,77,11,69,TRUE
56,51,38,27,TRUE
14,24,66,3,TRUE
86,7,10,65,TRUE
25,92,28,5,FALSE
57,52,60,68,TRUE
18,53,37,24,TRUE
29,63,40,0,TRUE
24,73,26,22,FALSE
30,29,2,29,FALSE
93,5,66,15,TRUE
81,14,9,45,FALSE
98,5,3,33,FALSE
39,71,30,41,FALSE
9,72,8,27,FALSE
71,2,44,78,TRUE
25,64,61,35,TRUE
11,11,19,34,FALSE
82,34,23,15,FALSE
29,84,30,57,TRUE
39,69,62,14,TRUE
24,57,7,17,FALSE
65,51,43,38,TRUE
45,60,49,21,TRUE
57,30,10,61,TRUE
55,43,99,32,TRUE
37,88,47,36,TRUE
3,65,57,17,FALSE
33,88,78,71,TRUE
24,32,31,4,TRUE
3,63,16,72,FALSE
6,31,46,4,TRUE
81,54,83,62,TRUE
15,33,65,79,TRUE
78,13,41,44,TRUE
91,88,52,79,TRUE
15,61,30,46,FALSE
46,60,18,15,FALSE
6,6,71,12,TRUE
16,7,38,82,TRUE
17,79,40,4,FALSE
30,91,98,5,TRUE
19,2,76,85,TRUE
4,69,83,53,FALSE
98,76,76,32,TRUE
62,26,52,51,TRUE
24,92,44,22,TRUE
17,38,10,16,FALSE
24,83,33,87,TRUE
30,67,34,79,TRUE
4,85,85,39,FALSE
40,79,54,25,TRUE
9,42,94,35,TRUE
78,94,91,63,TRUE
23,86,12,76,TRUE
51,68,20,50,FALSE
38,47,80,88,TRUE
80,94,12,83,TRUE
41,71,81,96,TRUE
55,0,29,9,FALSE
48,11,13,9,FALSE
51,40,91,45,TRUE
62,74,37,63,TRUE
92,56,11,75,TRUE
31,82,88,51,TRUE
41,35,52,41,TRUE
10,28,61,86,TRUE
1,75,67,22,FALSE
53,86,87,70,TRUE
36,16,62,36,TRUE
31,46,30,74,TRUE
75,29,75,92,TRUE
46,32,25,78,TRUE
23,26,19,22,FALSE
8,37,53,6,TRUE
39,24,99,50,TRUE
42,48,96,71,TRUE
48,68,0,34,FALSE
79,39,55,74,TRUE
14,31,9,46,FALSE
24,78,0,84,TRUE
48,28,23,0,FALSE
53,28,27,48,FALSE
34,97,13,74,TRUE
44,29,69,25,TRUE
93,38,70,54,TRUE
99,71,40,31,TRUE
59,53,53,11,TRUE
23,2,87,38,TRUE
70,45,24,41,FALSE
48,86,55,12,TRUE
79,70,35,42,TRUE
58,15,69,82,TRUE
78,19,20,78,TRUE
66,58,89,25,TRUE
35,67,93,38,TRUE
7,95,30,86,FALSE
92,80,70,68,TRUE
99,99,13,55,TRUE
20,99,23,26,FALSE
95,59,79,98,TRUE
21,32,63,81,TRUE
41,98,81,92,TRUE
51,11,73,3,TRUE
40,13,89,34,TRUE
93,16,83,93,TRUE
11,67,50,13,FALSE
77,17,99,97,TRUE
89,34,85,70,TRUE
20,44,65,32,TRUE
80,63,18,61,TRUE
83,70,49,5,TRUE
13,10,25,53,TRUE
63,58,54,47,TRUE
30,11,68,99,TRUE
72,11,98,97,TRUE
90,66,40,9,TRUE
33,71,92,1,TRUE
18,43,59,76,TRUE
65,66,74,10,TRUE
12,12,36,1,TRUE
90,77,33,27,TRUE
95,40,91,67,TRUE
22,22,13,7,FALSE
70,16,57,74,TRUE
12,2,41,24,TRUE
19,12,41,37,TRUE
41,64,3,48,FALSE
76,7,83,6,TRUE
53,22,17,51,TRUE
5,74,12,80,FALSE
49,67,47,29,TRUE
1,6,66,6,TRUE
64,53,46,9,TRUE
0,22,87,89,TRUE
68,31,56,90,TRUE
19,62,83,39,FALSE
23,8,67,89,TRUE
46,16,45,39,TRUE
16,51,17,27,FALSE
94,8,31,19,TRUE
36,45,17,81,TRUE
86,55,40,36,TRUE
60,20,79,78,TRUE
13,94,46,64,FALSE
76,99,11,98,TRUE
7,38,32,57,TRUE
5,52,65,12,TRUE
4,37,16,35,FALSE
62,51,82,93,TRUE
44,73,83,68,TRUE
26,72,78,78,TRUE
50,54,78,74,TRUE
54,30,19,8,FALSE
84,22,70,73,TRUE
65,60,74,48,TRUE
44,26,36,88,TRUE
11,58,17,65,TRUE
97,48,28,31,FALSE
45,41,38,83,TRUE
42,12,97,11,TRUE
41,37,50,5,TRUE
61,50,65,54,TRUE
31,30,91,22,TRUE
55,66,50,15,TRUE
15,50,93,26,TRUE
35,69,81,72,TRUE
53,97,41,79,TRUE
12,36,14,51,TRUE
48,10,3,25,FALSE
5,62,21,36,FALSE
78,75,98,12,TRUE
27,35,59,21,TRUE
76,99,78,51,TRUE
62,58,28,36,FALSE
76,65,34,56,TRUE
96,9,84,14,TRUE
99,66,40,57,TRUE
32,16,32,69,TRUE
40,94,5,28,FALSE
76,65,37,77,TRUE
83,15,67,45,TRUE
38,37,90,6,TRUE
6,86,31,34,FALSE
58,34,37,91,TRUE
85,8,47,5,TRUE
4,4,23,4,FALSE
47,30,32,30,TRUE
20,8,94,99,TRUE
79,6,27,5,FALSE
22,24,34,3,TRUE
3,32,41,21,TRUE
81,10,30,41,FALSE
25,37,45,78,TRUE
89,31,65,30,TRUE
35,92,11,27,FALSE
93,1,58,9,TRUE
70,37,88,49,TRUE
14,63,64,99,FALSE
94,1,50,29,TRUE
91,90,83,73,TRUE
31,10,93,87,TRUE
81,52,61,17,TRUE
31,93,40,35,TRUE
12,42,19,70,TRUE
50,98,14,20,FALSE
58,8,0,1,FALSE
71,62,8,25,FALSE
29,42,94,20,TRUE
93,75,21,76,TRUE
62,13,74,68,TRUE
29,77,46,33,TRUE
80,33,68,65,TRUE
2,12,26,76,TRUE
48,10,32,7,TRUE
34,45,97,78,TRUE
77,85,57,86,TRUE
15,17,91,25,TRUE
65,62,44,61,TRUE
8,52,58,35,TRUE
72,49,45,45,TRUE
89,46,74,46,TRUE
49,95,16,50,FALSE
21,92,80,34,TRUE
96,65,2,99,TRUE
74,5,84,90,TRUE
49,2,15,30,FALSE
48,36,85,99,TRUE
66,26,50,77,TRUE
44,8,73,2,TRUE
41,12,27,76,TRUE
14,99,51,38,FALSE
38,90,45,14,TRUE
74,20,49,67,TRUE
18,30,80,35,TRUE
50,97,57,7,TRUE
96,0,97,49,TRUE
29,41,49,72,TRUE
15,96,10,27,FALSE
26,34,47,77,TRUE
48,53,30,53,TRUE
29,95,62,7,TRUE
27,61,94,3,TRUE
77,39,73,3,TRUE
42,27,23,38,FALSE
18,51,65,15,TRUE
16,89,76,20,FALSE
4,2,90,9,TRUE
52,92,76,72,TRUE
97,19,91,15,TRUE
64,28,30,45,FALSE
54,56,61,83,TRUE
91,57,61,35,TRUE
24,22,21,6,FALSE
91,88,39,35,TRUE
97,89,59,12,TRUE
1,81,72,86,FALSE
32,64,61,93,TRUE
9,41,72,90,TRUE
2,72,45,49,FALSE
27,65,53,80,TRUE
73,8,44,21,TRUE
84,36,99,73,TRUE
77,17,21,66,TRUE
33,50,99,91,TRUE
42,44,59,35,TRUE
90,8,72,74,TRUE
98,28,78,89,TRUE
37,41,63,53,TRUE
3,12,18,14,FALSE
0,60,4,40,FALSE
23,78,70,38,TRUE
47,65,39,85,TRUE
75,21,25,76,TRUE
7,62,10,90,FALSE
83,85,80,45,TRUE
42,5,7,27,FALSE
38,86,17,20,FALSE
23,33,57,49,TRUE
82,39,48,65,TRUE
24,33,28,51,TRUE
49,12,29,42,FALSE
78,61,41,80,TRUE
56,64,92,70,TRUE
84,94,22,86,TRUE
53,7,38,46,TRUE
55,4,49,72,TRUE
91,34,50,14,TRUE
27,4,53,65,TRUE
16,60,17,59,FALSE
40,41,12,27,FALSE
28,23,39,96,TRUE
38,32,19,44,FALSE
42,24,54,5,TRUE
22,29,19,71,TRUE
16,82,38,93,FALSE
63,82,94,50,TRUE
23,79,76,32,TRUE
5,43,85,76,TRUE
33,57,59,59,TRUE
24,89,27,36,FALSE
66,75,29,25,FALSE
56,99,97,96,TRUE
29,5,17,39,FALSE
1,79,77,67,FALSE
4,80,73,81,FALSE
45,41,6,91,TRUE
2,77,41,61,FALSE
33,89,92,58,TRUE
12,14,69,41,TRUE
41,41,68,17,TRUE
54,16,39,89,TRUE
64,55,65,43,TRUE
22,41,36,0,TRUE
76,47,91,37,TRUE
64,75,73,46,TRUE
4,18,93,84,TRUE
19,11,94,30,TRUE
15,47,58,41,TRUE
30,26,50,35,TRUE
55,51,32,51,TRUE
41,77,0,95,TRUE
40,71,29,26,FALSE
27,17,17,42,FALSE
6,40,11,79,TRUE
35,0,57,70,TRUE
23,40,35,29,TRUE
83,78,91,0,TRUE
69,93,73,4,TRUE
4,26,37,89,TRUE
28,54,27,84,TRUE
34,97,29,87,TRUE
15,31,36,88,TRUE
19,96,58,28,FALSE
84,8,79,7,TRUE
6,97,14,91,FALSE
10,18,54,33,TRUE
33,50,37,15,TRUE
81,5,41,19,TRUE
29,45,9,31,FALSE
93,89,7,83,TRUE
3,10,8,89,TRUE
29,43,68,42,TRUE
86,35,85,22,TRUE
19,72,9,52,FALSE
90,28,15,39,FALSE
59,21,61,98,TRUE
55,96,55,5,TRUE
8,63,30,71,FALSE
69,18,53,11,TRUE
3,73,66,23,FALSE
21,30,66,7,TRUE
70,66,34,26,TRUE
67,78,52,71,TRUE
78,52,53,56,TRUE
70,25,42,77,TRUE
46,28,10,15,FALSE
14,77,70,50,FALSE
36,85,26,76,TRUE
31,24,21,67,TRUE
98,83,29,11,FALSE
77,40,1,66,TRUE
38,55,87,15,TRUE
67,32,53,44,TRUE
6,98,85,31,FALSE
11,93,69,82,FALSE
50,47,45,90,TRUE
47,1,75,2,TRUE
67,89,2,22,FALSE
82,17,18,22,FALSE
7,41,79,64,TRUE
21,35,40,32,TRUE
93,39,66,33,TRUE
71,78,99,43,TRUE
39,17,18,45,FALSE
18,36,13,18,FALSE
89,84,23,39,FALSE
70,29,97,25,TRUE
29,17,36,41,TRUE
1,81,93,5,FALSE
31,35,4,54,TRUE
90,48,16,38,FALSE
26,68,99,65,TRUE
5,75,21,22,FALSE
48,94,96,77,TRUE
70,64,14,92,TRUE
68,65,96,17,TRUE
28,4,25,0,FALSE
62,21,46,78,TRUE
19,65,57,1,FALSE
24,70,51,33,TRUE
18,84,87,8,FALSE
2,88,95,69,FALSE
69,1,16,23,FALSE
4,17,88,58,TRUE
58,80,28,36,FALSE
24,81,59,42,TRUE
88,7,59,9,TRUE
17,30,44,43,TRUE
31,34,15,10,FALSE
56,76,67,34,TRUE
62,45,8,62,TRUE
54,30,45,45,TRUE
22,65,44,73,TRUE
0,74,10,97,FALSE
90,27,87,77,TRUE
52,43,41,83,TRUE
80,13,34,88,TRUE
27,25,11,38,FALSE
64,18,20,12,FALSE
72,40,70,47,TRUE
58,8,55,12,TRUE
92,43,53,43,TRUE
85,38,67,91,TRUE
13,49,77,67,TRUE
23,77,88,78,TRUE
59,85,77,59,TRUE
47,66,65,77,TRUE
60,75,21,94,TRUE
14,83,90,70,FALSE
62,9,64,75,TRUE
92,28,46,51,TRUE
6,62,20,56,FALSE
30,93,52,21,TRUE
46,34,53,29,TRUE
96,3,11,15,FALSE
87,55,62,96,TRUE
1,76,99,59,FALSE
39,65,96,3,TRUE
83,1,24,35,FALSE
95,33,64,44,TRUE
13,23,3,42,FALSE
69,55,28,4,FALSE
83,85,35,17,TRUE
99,89,12,92,TRUE
35,19,52,60,TRUE
95,17,78,31,TRUE
88,82,17,10,FALSE
47,67,9,3,FALSE
30,55,42,63,TRUE
69,34,44,84,TRUE
22,91,30,56,TRUE
79,66,75,36,TRUE
93,68,49,74,TRUE
25,44,64,12,TRUE
67,56,62,35,TRUE
79,90,5,92,TRUE
19,88,46,55,FALSE
3,27,87,87,TRUE
34,57,75,76,TRUE
66,95,34,61,TRUE
66,57,54,87,TRUE
88,56,98,17,TRUE
35,6,65,55,TRUE
37,61,91,4,TRUE
39,14,99,69,TRUE
45,23,76,49,TRUE
44,77,7,6,FALSE
66,38,51,53,TRUE
94,78,3,84,TRUE
9,97,79,76,FALSE
21,80,54,64,TRUE
28,42,33,80,TRUE
29,66,28,3,FALSE
50,35,41,5,TRUE
96,92,38,13,TRUE
1,42,2,47,FALSE
8,65,22,84,FALSE
23,4,7,84,TRUE
7,7,88,85,TRUE
78,96,48,24,TRUE
23,22,45,88,TRUE
80,56,10,75,TRUE
42,2,11,41,FALSE
82,65,30,28,FALSE
23,95,79,9,TRUE
28,19,69,83,TRUE
80,34,30,12,FALSE
20,77,91,9,FALSE
58,75,67,8,TRUE
63,91,44,50,TRUE
57,89,99,4,TRUE
5,57,7,86,TRUE
44,23,44,87,TRUE
82,29,90,55,TRUE
80,52,2,96,TRUE
4,14,97,33,TRUE
79,21,69,83,TRUE
33,46,83,60,TRUE
73,38,63,15,TRUE
93,23,35,63,TRUE
89,2,31,58,TRUE
45,71,49,96,TRUE
50,43,53,74,TRUE
93,11,46,89,TRUE
35,20,93,82,TRUE
67,22,3,74,TRUE
45,82,59,70,TRUE
56,7,23,92,TRUE
42,88,57,34,TRUE
66,23,49,54,TRUE
98,63,26,72,TRUE
95,24,83,44,TRUE
99,28,10,38,FALSE
30,58,84,49,TRUE
79,17,39,37,TRUE
23,51,26,24,FALSE
81,5,25,29,FALSE
47,75,79,38,TRUE
43,29,11,41,FALSE
31,81,83,49,TRUE
72,13,20,94,TRUE
90,16,50,46,TRUE
4,60,76,4,FALSE
73,21,22,78,TRUE
51,23,28,71,TRUE
65,54,15,52,TRUE
98,2,97,89,TRUE
50,45,88,16,TRUE
50,3,29,93,TRUE
45,12,32,63,TRUE
48,50,39,81,TRUE
71,22,78,71,TRUE
77,83,27,44,FALSE
4,37,47,2,TRUE
1,53,81,36,TRUE
38,52,25,43,FALSE
59,12,41,89,TRUE
5,14,50,63,TRUE
61,5,72,75,TRUE
83,19,23,3,FALSE
34,61,57,36,TRUE
39,84,18,68,TRUE
29,82,86,97,TRUE
75,71,85,72,TRUE
99,65,45,60,TRUE
0,81,31,98,FALSE
94,96,55,78,TRUE
39,50,23,16,FALSE
18,71,48,86,FALSE
79,69,30,57,TRUE
22,11,3,58,TRUE
49,59,42,98,TRUE
36,14,3,18,FALSE
8,11,3,50,FALSE
25,98,72,32,TRUE
40,4,40,51,TRUE
92,32,79,56,TRUE
52,0,45,77,TRUE
17,64,51,29,FALSE
27,14,9,85,TRUE
46,91,54,77,TRUE
36,9,27,47,FALSE
91,22,89,59,TRUE
51,80,11,54,TRUE
96,56,1,73,TRUE
3,46,76,80,TRUE
74,36,24,65,TRUE
31,53,90,46,TRUE
96,74,94,17,TRUE
87,11,73,17,TRUE
70,47,23,82,TRUE
35,66,74,29,TRUE
37,32,89,15,TRUE
16,15,63,86,TRUE
29,78,77,88,TRUE
84,59,70,81,TRUE
8,48,1,36,FALSE
2,10,32,97,TRUE
18,4,77,70,TRUE
81,7,43,26,TRUE
14,17,17,35,FALSE
98,58,66,77,TRUE
23,66,53,71,TRUE
19,87,29,7,FALSE
63,74,7,4,FALSE
48,80,22,4,FALSE
55,78,35,72,TRUE
70,36,96,12,TRUE
41,51,61,48,TRUE
87,83,30,14,FALSE
81,37,66,52,TRUE
64,2,94,3,TRUE
9,21,48,47,TRUE
15,93,59,39,FALSE
64,30,72,39,TRUE
68,93,25,65,TRUE
56,65,72,27,TRUE
63,4,96,38,TRUE
38,2,88,85,TRUE
44,11,72,56,TRUE
6,10,28,24,FALSE
18,60,61,78,FALSE
28,55,8,39,FALSE
25,63,78,92,TRUE
46,40,91,87,TRUE
74,78,64,32,TRUE
49,70,9,61,TRUE
68,3,99,94,TRUE
20,75,93,81,FALSE
34,70,26,64,TRUE
43,38,19,20,FALSE
52,3,82,60,TRUE
27,40,70,37,TRUE
12,74,39,77,FALSE
15,39,56,48,TRUE
92,2,22,31,FALSE
24,47,93,98,TRUE
6,79,7,27,FALSE
63,58,81,71,TRUE
72,38,17,82,TRUE
45,41,38,46,TRUE
99,97,9,14,FALSE
22,49,5,26,FALSE
74,15,92,52,TRUE
6,7,79,48,TRUE
10,89,63,69,FALSE
70,58,97,84,TRUE
86,40,2,10,FALSE
3,99,38,46,FALSE
74,69,32,5,TRUE
74,94,17,30,FALSE
59,1,33,37,TRUE
60,76,67,44,TRUE
53,20,67,4,TRUE
84,90,65,31,TRUE
95,38,1,20,FALSE
16,54,89,65,TRUE
68,15,51,48,TRUE
