A,B,C,D,R
44,36,92,84,TRUE
49,25,1,28,FALSE
14,18,11,49,FALSE
92,25,76,70,TRUE
47,53,70,36,TRUE
78,48,8,36,FALSE
35,61,19,24,FALSE
73,40,23,38,FALSE
83,74,83,68,TRUE
59,76,68,77,TRUE
55,0,83,29,TRUE
4,12,36,31,TRUE
17,93,3,67,FALSE
68,12,87,61,TRUE
0,64,73,35,FALSE
50,7,32,11,TRUE
16,72,87,78,FALSE
65,49,73,25,TRUE
41,54,66,21,TRUE
79,31,27,21,FALSE
19,33,73,83,TRUE
9,39,79,56,TRUE
23,77,33,27,TRUE
20,66,88,62,FALSE
81,12,57,42,TRUE
42,29,5,45,FALSE
35,65,65,18,TRUE
39,22,60,1,TRUE
90,50,1,26,FALSE
92,61,76,96,TRUE
1,82,6,14,FALSE
71,54,21,40,FALSE
64,64,17,10,FALSE
45,10,78,99,TRUE
23,37,47,41,TRUE
80,47,48,62,TRUE
77,89,85,72,TRUE
31,47,32,40,TRUE
84,82,64,11,TRUE
40,73,83,20,TRUE
82,14,51,27,TRUE
26,56,27,20,FALSE
96,24,19,86,TRUE
29,38,14,87,TRUE
24,6,92,35,TRUE
53,28,35,67,TRUE
14,78,83,71,FALSE
37,24,22,31,FALSE
82,69,92,15,TRUE
40,80,43,27,TRUE
26,46,14,31,FALSE
84,45,27,9,FALSE
85,91,15,69,TRUE
91,23,15,9,FALSE
81,57,1,84,TRUE
10,62,22,89,FALSE
54,32,41,20,TRUE
30,19,0,28,FALSE
75,2,80,83,TRUE
93,50,79,30,TRUE
17,15,41,83,TRUE
57,94,48,89,TRUE
79,39,43,80,TRUE
91,82,31,52,TRUE
62,40,41,9,TRUE
2,14,92,79,TRUE
60,14,90,83,TRUE
78,24,21,28,FALSE
11,67,80,14,FALSE
63,4,89,16,TRUE
82,2,7,11,FALSE
75,9,14,92,TRUE
47,99,96,11,TRUE
34,23,61,30,TRUE
56,59,30,91,TRUE
18,51,20,69,TRUE
99,72,13,18,FALSE
88,74,24,97,TRUE
51,96,16,4,FALSE
29,33,78,60,TRUE
50,57,93,25,TRUE
0,22,97,53,TRUE
36,72,28,11,FALSE
64,44,76,11,TRUE
28,96,91,69,TRUE
45,51,44,58,TRUE
55,85,70,13,TRUE
42,27,70,0,TRUE
60,9,66,64,TRUE
80,75,47,40,TRUE
61,28,9,52,TRUE
27,22,56,55,TRUE
73,91,83,77,TRUE
73,32,75,5,TRUE
70,5,50,5,TRUE
39,27,56,18,TRUE
86,18,25,90,TRUE
87,81,46,27,TRUE
69,37,25,13,FALSE
61,30,1,92,TRUE
64,31,42,74,TRUE
61,9,7,49,FALSE
76,11,67,60,TRUE
37,71,15,34,FALSE
10,87,34,59,FALSE
60,15,77,69,TRUE
36,13,76,41,TRUE
66,18,14,36,FALSE
21,35,69,22,TRUE
90,30,18,72,TRUE
75,56,55,71,TRUE
17,22,1,50,FALSE
65,42,97,92,TRUE
65,40,0,74,TRUE
96,91,8,13,FALSE
34,5,59,60,TRUE
31,95,58,40,TRUE
32,97,88,33,TRUE
5,32,50,82,TRUE
36,21,85,30,TRUE
49,87,3,36,FALSE
31,49,33,73,TRUE
56,12,85,27,TRUE
50,3,8,60,TRUE
20,41,68,59,TRUE
64,38,32,15,TRUE
8,55,10,85,TRUE
99,51,55,75,TRUE
69,41,37,75,TRUE
7,55,62,92,TRUE
36,2,49,10,TRUE
11,80,14,17,FALSE
89,6,65,49,TRUE
62,17,16,70,TRUE
86,75,45,70,TRUE
65,97,38,13,TRUE
76,88,48,11,TRUE
4,56,0,32,FALSE
14,1,11,77,TRUE
12,72,14,47,FALSE
25,96,12,79,TRUE
4,90,28,26,FALSE
61,50,98,9,TRUE
68,49,86,79,TRUE
28,88,33,29,TRUE
78,24,43,98,TRUE
69,38,62,99,TRUE
34,82,80,33,TRUE
4,60,10,3,FALSE
84,5,13,42,FALSE
5,14,74,99,TRUE
72,61,31,20,TRUE
3,18,95,99,TRUE
56,10,94,16,TRUE
41,40,75,58,TRUE
13,28,66,94,TRUE
54,12,18,76,TRUE
24,4,96,42,TRUE
19,21,99,17,TRUE
79,90,97,65,TRUE
49,62,61,9,TRUE
9,55,32,36,TRUE
59,29,35,11,TRUE
88,32,35,45,TRUE
33,61,0,65,TRUE
26,88,61,50,TRUE
74,53,85,38,TRUE
68,52,29,45,FALSE
20,63,78,96,FALSE
31,57,59,2,TRUE
3,46,39,75,TRUE
57,46,44,30,TRUE
45,48,78,81,TRUE
10,35,51,17,TRUE
41,15,5,38,FALSE
52,83,83,42,TRUE
74,93,25,46,FALSE
74,24,61,52,TRUE
92,9,33,17,TRUE
71,66,42,52,TRUE
4,1,97,58,TRUE
36,94,5,20,FALSE
76,65,17,83,TRUE
44,98,74,29,TRUE
1,22,10,75,TRUE
53,18,52,67,TRUE
32,81,89,6,TRUE
71,91,91,13,TRUE
13,35,23,74,TRUE
76,98,55,44,TRUE
36,49,98,51,TRUE
95,68,86,91,TRUE
11,77,34,92,FALSE
15,77,90,80,FALSE
55,15,36,55,TRUE
36,8,26,60,TRUE
23,85,29,54,TRUE
27,58,45,7,TRUE
34,31,59,76,TRUE
45,70,83,70,TRUE
17,38,39,43,TRUE
31,51,90,29,TRUE
32,10,88,76,TRUE
87,24,12,83,TRUE
79,41,42,27,TRUE
51,31,46,79,TRUE
80,51,57,82,TRUE
86,80,90,67,TRUE
81,95,88,50,TRUE
75,15,67,95,TRUE
39,70,57,13,TRUE
81,73,59,14,TRUE
79,12,62,19,TRUE
84,89,73,3,TRUE
40,40,49,53,TRUE
38,13,10,82,TRUE
98,72,22,13,FALSE
77,24,90,75,TRUE
22,76,22,26,FALSE
84,61,12,38,FALSE
1,47,67,6,TRUE
68,20,39,19,TRUE
28,79,17,65,TRUE
85,20,18,88,TRUE
55,96,7,42,FALSE
77,24,18,77,TRUE
80,6,92,47,TRUE
6,42,10,86,TRUE
72,93,74,52,TRUE
82,31,92,45,TRUE
9,88,75,68,FALSE
22,13,33,66,TRUE
85,58,68,26,TRUE
10,57,67,29,TRUE
53,45,9,27,FALSE
38,23,9,93,TRUE
75,62,8,11,FALSE
81,59,30,82,TRUE
69,67,55,99,TRUE
11,74,70,49,FALSE
96,96,58,63,TRUE
8,91,15,46,FALSE
12,92,45,50,FALSE
19,51,89,47,TRUE
39,36,8,75,TRUE
73,79,78,30,TRUE
96,38,3,54,TRUE
39,48,11,41,FALSE
43,0,18,99,TRUE
85,83,37,6,TRUE
56,59,12,78,TRUE
33,29,90,40,TRUE
41,41,71,81,TRUE
82,89,79,36,TRUE
66,55,46,66,TRUE
42,56,59,27,TRUE
89,28,34,71,TRUE
56,60,64,6,TRUE
80,90,86,50,TRUE
10,56,66,0,TRUE
12,56,17,23,FALSE
90,99,36,18,TRUE
31,81,14,54,TRUE
25,66,60,79,TRUE
62,52,85,24,TRUE
97,59,60,14,TRUE
74,73,3,58,TRUE
75,95,38,92,TRUE
51,51,10,25,FALSE
48,57,97,32,TRUE
51,49,27,49,FALSE
87,96,93,16,TRUE
91,14,34,66,TRUE
46,78,84,51,TRUE
49,14,91,68,TRUE
72,17,85,89,TRUE
57,61,86,77,TRUE
4,94,85,64,FALSE
24,54,73,96,TRUE
59,55,99,0,TRUE
12,33,27,81,TRUE
13,10,97,34,TRUE
18,93,35,60,FALSE
68,68,6,49,FALSE
52,39,67,29,TRUE
82,58,97,89,TRUE
1,55,40,12,TRUE
76,42,52,43,TRUE
48,94,82,99,TRUE
31,82,96,95,TRUE
71,25,6,0,FALSE
95,55,46,74,TRUE
57,58,55,6,TRUE
10,82,41,14,FALSE
86,63,91,34,TRUE
64,43,25,78,TRUE
2,32,89,14,TRUE
83,18,12,48,FALSE
12,91,71,76,FALSE
98,60,63,23,TRUE
28,39,49,86,TRUE
94,0,69,84,TRUE
66,55,78,79,TRUE
21,22,6,20,FALSE
46,64,57,75,TRUE
81,73,99,58,TRUE
64,23,99,60,TRUE
99,21,85,89,TRUE
80,35,10,48,FALSE
66,13,38,45,TRUE
16,56,37,28,TRUE
92,76,44,2,TRUE
72,48,72,17,TRUE
75,44,82,53,TRUE
56,38,13,69,TRUE
76,30,78,95,TRUE
51,93,89,95,TRUE
70,50,7,83,TRUE
80,48,18,70,TRUE
99,7,42,81,TRUE
31,75,64,86,TRUE
28,30,73,69,TRUE
35,80,39,47,TRUE
46,51,24,45,FALSE
79,72,79,93,TRUE
54,1,36,69,TRUE
9,14,35,0,TRUE
60,35,36,44,TRUE
3,12,76,82,TRUE
86,2,50,18,TRUE
80,98,90,90,TRUE
81,56,88,39,TRUE
99,5,50,93,TRUE
83,1,63,91,TRUE
24,35,50,41,TRUE
7,42,19,47,FALSE
51,53,6,33,FALSE
12,14,56,34,TRUE
14,66,48,76,FALSE
91,25,16,41,FALSE
83,11,96,21,TRUE
0,96,69,66,FALSE
27,82,7,25,FALSE
90,38,86,88,TRUE
62,56,58,57,TRUE
87,51,88,22,TRUE
23,45,51,87,TRUE
76,60,95,64,TRUE
80,6,0,54,TRUE
86,22,55,35,TRUE
75,75,93,82,TRUE
34,76,34,78,TRUE
76,67,6,87,TRUE
77,11,49,18,TRUE
45,15,96,24,TRUE
11,12,62,3,TRUE
23,69,72,26,TRUE
10,69,86,2,FALSE
95,12,5,94,TRUE
78,66,30,69,TRUE
53,55,81,66,TRUE
34,52,10,42,FALSE
90,47,11,56,TRUE
19,22,54,30,TRUE
19,62,46,12,FALSE
56,30,93,68,TRUE
2,74,15,21,FALSE
7,56,25,58,TRUE
38,15,24,30,FALSE
70,64,97,93,TRUE
80,87,65,52,TRUE
66,21,25,36,FALSE
39,10,29,1,FALSE
77,38,22,66,TRUE
55,66,94,16,TRUE
73,84,85,64,TRUE
12,14,68,42,TRUE
18,40,85,25,TRUE
47,66,5,88,TRUE
41,42,83,85,TRUE
59,83,32,59,TRUE
17,46,74,7,TRUE
50,56,27,74,TRUE
55,26,71,61,TRUE
48,75,30,40,FALSE
92,50,96,98,TRUE
22,71,50,34,TRUE
51,35,9,9,FALSE
35,48,41,18,TRUE
88,8,75,83,TRUE
45,14,19,90,TRUE
97,85,84,97,TRUE
6,41,45,19,TRUE
81,59,1,97,TRUE
85,26,90,52,TRUE
23,0,69,68,TRUE
17,76,88,71,FALSE
7,68,84,88,FALSE
69,61,93,12,TRUE
46,90,43,52,TRUE
36,57,66,54,TRUE
54,33,85,62,TRUE
85,82,37,63,TRUE
76,60,41,43,TRUE
10,21,47,50,TRUE
12,52,5,62,TRUE
44,93,15,21,FALSE
56,23,93,99,TRUE
75,52,99,34,TRUE
66,13,37,67,TRUE
26,1,64,76,TRUE
41,59,95,41,TRUE
60,5,60,2,TRUE
37,30,71,62,TRUE
38,24,6,76,TRUE
43,72,39,73,TRUE
60,28,67,73,TRUE
78,72,52,48,TRUE
0,97,11,69,FALSE
23,44,18,39,FALSE
26,89,63,6,TRUE
91,98,31,13,TRUE
29,72,18,99,TRUE
5,79,48,76,FALSE
79,68,11,98,TRUE
41,78,78,67,TRUE
99,63,31,72,TRUE
16,65,60,81,FALSE
36,93,75,1,TRUE
84,81,27,99,TRUE
28,85,88,96,TRUE
34,46,82,56,TRUE
49,38,72,54,TRUE
6,11,27,56,TRUE
30,89,43,4,TRUE
50,18,53,10,TRUE
71,10,63,99,TRUE
98,72,69,95,TRUE
12,68,7,25,FALSE
1,6,53,40,TRUE
88,39,17,66,TRUE
53,35,42,84,TRUE
49,61,70,44,TRUE
15,92,24,4,FALSE
14,27,97,11,TRUE
77,48,37,44,TRUE
58,77,47,73,TRUE
75,70,96,26,TRUE
10,17,92,34,TRUE
60,5,97,40,TRUE
38,97,12,50,FALSE
70,11,91,49,TRUE
48,34,67,24,TRUE
13,37,56,40,TRUE
78,71,49,2,TRUE
10,13,12,42,FALSE
75,67,36,80,TRUE
52,60,51,27,TRUE
32,51,69,52,TRUE
73,81,44,51,TRUE
98,7,14,84,TRUE
22,19,44,69,TRUE
95,50,62,58,TRUE
16,71,38,35,FALSE
64,73,68,44,TRUE
0,42,2,95,TRUE
59,94,5,88,TRUE
59,78,21,98,TRUE
57,72,97,83,TRUE
60,87,13,5,FALSE
7,22,79,70,TRUE
0,28,21,64,TRUE
59,57,33,16,TRUE
53,33,6,88,TRUE
33,60,50,56,TRUE
62,32,39,98,TRUE
34,0,15,69,TRUE
13,7,76,85,TRUE
45,65,26,86,TRUE
33,52,25,77,TRUE
55,61,87,55,TRUE
41,2,53,51,TRUE
36,99,39,92,TRUE
58,7,53,65,TRUE
9,93,35,2,FALSE
59,42,99,97,TRUE
1,94,77,7,FALSE
88,94,87,26,TRUE
37,54,39,99,TRUE
64,10,18,40,FALSE
65,3,64,14,TRUE
75,79,36,37,TRUE
95,41,3,34,FALSE
91,41,88,52,TRUE
89,27,18,23,FALSE
45,47,3,38,FALSE
81,56,88,17,TRUE
63,6,30,36,FALSE
44,70,78,81,TRUE
0,42,5,31,FALSE
32,90,48,5,TRUE
44,96,7,32,FALSE
84,33,84,73,TRUE
77,53,14,41,FALSE
80,20,14,18,FALSE
44,13,33,28,TRUE
2,30,79,61,TRUE
66,24,54,79,TRUE
68,27,91,51,TRUE
80,31,69,37,TRUE
11,94,29,63,FALSE
40,85,16,29,FALSE
1,94,25,28,FALSE
82,0,9,55,TRUE
90,56,66,99,TRUE
22,76,42,6,TRUE
4,74,25,86,FALSE
94,65,42,62,TRUE
23,3,15,28,FALSE
43,56,15,88,TRUE
16,94,66,15,FALSE
47,75,18,91,TRUE
87,31,31,41,TRUE
95,60,69,24,TRUE
2,66,39,8,FALSE
75,65,63,84,TRUE
63,15,21,24,FALSE
79,18,14,53,TRUE
66,17,23,95,TRUE
18,39,58,28,TRUE
99,31,51,53,TRUE
13,68,27,79,FALSE
84,35,76,22,TRUE
26,89,49,39,TRUE
7,81,13,75,FALSE
17,65,86,35,FALSE
64,96,8,78,TRUE
78,11,42,85,TRUE
74,64,74,25,TRUE
39,35,11,54,TRUE
76,27,76,97,TRUE
12,75,56,25,FALSE
33,55,36,13,TRUE
19,51,68,55,TRUE
21,84,85,22,TRUE
11,96,70,49,FALSE
69,69,29,76,TRUE
41,28,31,18,TRUE
70,36,32,93,TRUE
11,34,19,47,FALSE
55,62,91,96,TRUE
8,79,9,75,FALSE
72,2,81,98,TRUE
35,47,13,35,FALSE
50,50,90,74,TRUE
1,26,49,96,TRUE
15,29,53,26,TRUE
77,42,73,1,TRUE
44,40,38,84,TRUE
5,33,18,2,FALSE
33,94,98,99,TRUE
50,73,67,2,TRUE
20,22,79,54,TRUE
19,27,49,60,TRUE
48,77,23,52,TRUE
43,50,43,64,TRUE
82,19,24,5,FALSE
26,49,22,20,FALSE
0,75,3,35,FALSE
81,63,15,83,TRUE
84,82,1,94,TRUE
89,43,0,7,FALSE
33,41,93,2,TRUE
11,62,46,30,FALSE
56,88,17,54,TRUE
83,55,23,53,TRUE
95,68,86,9,TRUE
46,47,31,99,TRUE
11,29,19,71,TRUE
45,69,74,49,TRUE
76,75,54,83,TRUE
31,25,52,7,TRUE
85,66,26,89,TRUE
51,24,8,0,FALSE
1,62,89,48,FALSE
83,4,96,74,TRUE
57,6,38,32,TRUE
92,37,32,31,TRUE
20,20,66,37,TRUE
46,56,90,80,TRUE
6,73,5,30,FALSE
86,11,60,54,TRUE
48,40,65,42,TRUE
5,0,15,76,TRUE
46,27,44,23,TRUE
85,93,83,71,TRUE
52,33,49,19,TRUE
53,95,98,92,TRUE
4,76,81,76,FALSE
0,84,63,25,FALSE
50,47,4,34,FALSE
84,2,62,31,TRUE
25,19,14,73,TRUE
19,55,91,68,TRUE
57,55,59,34,TRUE
35,44,50,93,TRUE
37,58,69,84,TRUE
40,59,12,22,FALSE
83,17,46,26,TRUE
61,2,78,9,TRUE
51,95,1,44,FALSE
34,42,75,33,TRUE
24,20,3,54,TRUE
23,54,20,82,TRUE
90,9,49,86,TRUE
28,98,69,51,TRUE
78,72,75,30,TRUE
54,65,18,67,TRUE
61,30,53,63,TRUE
52,85,21,29,FALSE
78,57,74,90,TRUE
25,50,54,11,TRUE
74,73,15,36,FALSE
38,44,6,60,TRUE
61,44,34,56,TRUE
3,64,99,91,FALSE
45,3,32,10,TRUE
10,51,24,40,FALSE
83,32,98,5,TRUE
23,19,58,56,TRUE
44,84,33,6,TRUE
40,76,55,8,TRUE
50,11,41,26,TRUE
63,78,15,91,TRUE
22,45,22,43,FALSE
44,50,5,95,TRUE
57,47,25,78,TRUE
12,90,40,52,FALSE
96,62,62,89,TRUE
35,36,44,59,TRUE
14,31,76,57,TRUE
59,53,14,22,FALSE
72,89,59,53,TRUE
35,7,83,13,TRUE
89,73,27,71,TRUE
51,94,47,56,TRUE
80,71,26,54,TRUE
40,44,70,28,TRUE
38,16,69,40,TRUE
35,72,46,49,TRUE
4,15,19,12,FALSE
37,1,98,59,TRUE
42,96,56,47,TRUE
38,75,91,89,TRUE
39,61,36,78,TRUE
21,11,81,22,TRUE
59,91,16,30,FALSE
82,74,38,69,TRUE
34,42,41,39,TRUE
42,32,5,9,FALSE
89,9,85,43,TRUE
32,85,57,62,TRUE
45,25,8,61,TRUE
75,9,23,46,FALSE
54,10,97,1,TRUE
23,5,47,62,TRUE
21,4,71,90,TRUE
35,46,95,83,TRUE
14,61,55,3,FALSE
82,0,35,87,TRUE
6,63,25,63,FALSE
4,57,1,89,TRUE
2,45,84,41,TRUE
82,12,4,36,FALSE
81,18,64,75,TRUE
75,33,12,81,TRUE
71,56,64,13,TRUE
44,21,20,43,FALSE
65,31,29,49,FALSE
32,53,54,94,TRUE
68,59,46,98,TRUE
71,5,46,90,TRUE
68,22,75,22,TRUE
81,86,70,29,TRUE
96,70,4,7,FALSE
84,60,64,31,TRUE
8,6,56,31,TRUE
70,25,36,77,TRUE
48,30,0,87,TRUE
70,46,89,99,TRUE
8,54,14,74,TRUE
13,76,82,36,FALSE
98,22,15,27,FALSE
9,24,94,38,TRUE
54,7,38,22,TRUE
19,15,66,60,TRUE
90,87,65,35,TRUE
92,35,16,2,FALSE
11,81,61,71,FALSE
95,90,66,4,TRUE
82,8,13,53,TRUE
63,38,9,13,FALSE
3,46,41,59,TRUE
64,97,77,17,TRUE
95,76,14,8,FALSE
43,15,55,56,TRUE
5,22,71,44,TRUE
84,27,87,42,TRUE
85,96,19,46,FALSE
95,82,24,5,FALSE
44,4,10,52,TRUE
6,1,83,59,TRUE
35,70,38,56,TRUE
29,12,83,70,TRUE
61,9,92,57,TRUE
24,64,49,86,TRUE
20,48,88,64,TRUE
71,22,40,22,TRUE
77,53,40,73,TRUE
37,4,41,14,TRUE
55,85,52,77,TRUE
77,68,82,42,TRUE
10,77,95,36,FALSE
8,17,42,23,TRUE
60,93,19,46,FALSE
90,71,35,10,TRUE
77,68,3,84,TRUE
49,82,80,55,TRUE
51,71,26,69,TRUE
46,52,31,64,TRUE
70,92,85,90,TRUE
45,75,11,62,TRUE
13,87,92,67,FALSE
40,99,22,78,TRUE
17,99,85,68,FALSE
22,64,24,0,FALSE
37,84,8,33,FALSE
75,51,12,60,TRUE
23,46,34,19,TRUE
23,77,12,10,FALSE
62,30,66,23,TRUE
82,85,15,82,TRUE
23,4,20,26,FALSE
65,20,27,93,TRUE
35,63,76,44,TRUE
85,69,60,82,TRUE
20,79,73,44,FALSE
78,59,50,42,TRUE
77,23,34,88,TRUE
65,80,89,80,TRUE
28,61,31,31,TRUE
69,65,3,12,FALSE
64,75,37,97,TRUE
10,91,84,71,FALSE
16,12,12,20,FALSE
48,92,31,75,TRUE
22,79,20,47,FALSE
7,15,43,1,TRUE
56,97,6,70,TRUE
8,79,11,93,FALSE
4,82,56,11,FALSE
62,95,49,65,TRUE
30,2,86,18,TRUE
54,85,77,86,TRUE
12,37,53,21,TRUE
81,93,85,95,TRUE
37,20,70,17,TRUE
13,63,36,54,FALSE
61,61,93,24,TRUE
23,11,85,3,TRUE
10,39,53,75,TRUE
28,28,68,24,TRUE
88,33,73,9,TRUE
13,25,3,60,TRUE
54,34,39,92,TRUE
79,77,74,50,TRUE
64,74,64,29,TRUE
33,62,67,61,TRUE
48,67,76,51,TRUE
1,4,20,16,FALSE
32,22,33,27,TRUE
70,12,9,54,TRUE
51,75,60,36,TRUE
2,43,5,2,FALSE
65,69,70,41,TRUE
22,42,86,25,TRUE
47,86,80,57,TRUE
8,79,17,75,FALSE
25,62,21,23,FALSE
87,87,34,54,TRUE
69,88,68,80,TRUE
41,5,23,88,TRUE
26,68,57,61,TRUE
89,2,91,71,TRUE
74,63,53,20,TRUE
75,58,49,33,TRUE
13,9,2,95,TRUE
75,58,39,0,TRUE
93,49,29,92,TRUE
56,74,53,76,TRUE
11,48,90,25,TRUE
39,69,98,31,TRUE
20,73,44,16,FALSE
95,81,30,88,TRUE
61,75,57,26,TRUE
98,18,74,52,TRUE
4,98,37,44,FALSE
77,96,64,32,TRUE
21,50,64,11,TRUE
28,3,67,37,TRUE
63,37,71,83,TRUE
10,67,89,15,FALSE
90,45,76,40,TRUE
30,26,63,39,TRUE
92,19,88,20,TRUE
87,38,74,59,TRUE
38,64,89,64,TRUE
77,68,12,94,TRUE
10,31,37,88,TRUE
53,54,69,89,TRUE
18,69,22,23,FALSE
99,60,45,85,TRUE
67,13,54,57,TRUE
42,65,0,26,FALSE
66,59,9,69,TRUE
52,88,86,18,TRUE
55,85,27,18,FALSE
20,80,69,29,FALSE
80,65,81,65,TRUE
2,96,69,35,FALSE
63,26,18,93,TRUE
45,57,89,95,TRUE
79,72,53,54,TRUE
21,85,62,31,TRUE
78,95,30,20,FALSE
77,11,13,39,FALSE
73,98,62,33,TRUE
50,76,22,19,FALSE
42,36,57,74,TRUE
62,92,54,70,TRUE
28,77,19,29,FALSE
43,54,99,10,TRUE
87,14,8,1,FALSE
13,7,46,23,TRUE
55,22,12,52,TRUE
56,61,61,21,TRUE
25,18,74,21,TRUE
36,84,76,14,TRUE
58,85,52,85,TRUE
43,99,61,31,TRUE
59,97,98,68,TRUE
5,82,68,99,FALSE
11,12,57,86,TRUE
1,83,47,54,FALSE
20,25,17,82,TRUE
34,76,65,8,TRUE
33,55,52,4,TRUE
70,31,40,49,TRUE
38,21,44,77,TRUE
56,3,72,27,TRUE
35,3,89,24,TRUE
20,40,31,48,TRUE
15,70,47,9,FALSE
55,94,88,51,TRUE
78,14,27,60,TRUE
64,31,77,4,TRUE
13,94,65,5,FALSE
10,21,44,40,TRUE
17,26,55,18,TRUE
97,99,25,98,TRUE
58,93,31,31,TRUE
58,36,98,29,TRUE
81,21,95,10,TRUE
60,96,7,57,TRUE
49,36,21,75,TRUE
63,51,37,33,TRUE
31,6,30,34,FALSE
81,12,50,45,TRUE
48,38,64,25,TRUE
97,45,27,91,TRUE
21,13,66,3,TRUE
12,37,67,84,TRUE
82,90,39,0,TRUE
28,23,34,52,TRUE
43,58,63,8,TRUE
34,36,68,68,TRUE
99,79,70,94,TRUE
80,86,32,22,TRUE
4,30,92,61,TRUE
13,6,29,80,TRUE
75,88,94,13,TRUE
21,83,50,93,TRUE
11,6,31,22,TRUE
80,34,19,27,FALSE
61,87,29,15,FALSE
81,36,1,96,TRUE
30,94,40,3,TRUE
43,45,57,59,TRUE
2,3,73,16,TRUE
65,15,53,95,TRUE
26,93,59,27,TRUE
40,94,25,71,TRUE
6,2,7,6,FALSE
71,45,61,43,TRUE
25,98,44,25,TRUE
80,3,3,57,TRUE
19,34,56,51,TRUE
44,3,97,89,TRUE
23,77,67,5,TRUE
36,78,39,7,TRUE
8,57,9,29,FALSE
52,32,40,73,TRUE
6,38,31,44,TRUE
46,75,85,54,TRUE
17,24,2,78,TRUE
44,70,88,45,TRUE
77,20,61,23,TRUE
21,11,47,5,TRUE
78,89,89,34,TRUE
6,32,76,37,TRUE
65,69,29,88,TRUE
73,21,17,90,TRUE
92,7,13,28,FALSE
71,52,41,19,TRUE
27,11,88,32,TRUE
69,51,43,58,TRUE
43,3,62,99,TRUE
97,92,94,17,TRUE
88,88,10,69,TRUE
19,7,78,36,TRUE
52,18,20,46,FALSE
26,91,98,91,TRUE
24,95,4,13,FALSE
15,14,49,48,TRUE
66,98,12,31,FALSE
85,93,56,72,TRUE
51,74,3,85,TRUE
59,63,40,43,TRUE
60,34,16,51,TRUE
78,69,97,61,TRUE
89,84,45,67,TRUE
54,39,43,77,TRUE
47,63,5,27,FALSE
37,54,89,92,TRUE
50,33,15,34,FALSE
37,33,5,81,TRUE
88,15,26,76,TRUE
72,9,34,24,TRUE
21,76,82,18,TRUE
13,19,9,61,TRUE
67,98,27,13,FALSE
55,13,36,26,TRUE
68,24,16,36,FALSE
64,94,1,38,FALSE
13,67,93,70,FALSE
50,4,45,54,TRUE
91,19,9,47,FALSE
72,29,42,3,TRUE
46,18,31,16,TRUE
40,34,72,93,TRUE
75,69,80,97,TRUE
71,46,53,53,TRUE
95,48,9,75,TRUE
87,67,6,68,TRUE
15,78,1,5,FALSE
97,34,51,81,TRUE
36,57,42,21,TRUE
75,55,99,86,TRUE
18,84,9,51,FALSE
74,99,25,84,TRUE
17,86,40,97,FALSE
57,13,23,46,FALSE
96,4,23,58,TRUE
96,55,57,36,TRUE
74,67,58,25,TRUE
97,79,2,40,FALSE
54,61,56,91,TRUE
12,27,87,52,TRUE
67,83,7,46,FALSE
91,4,65,18,TRUE
76,10,95,67,TRUE
38,18,74,29,TRUE
58,81,68,9,TRUE
74,91,31,6,TRUE
20,97,34,39,FALSE
46,50,76,2,TRUE
1,18,19,19,FALSE
